Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.561786,-22.736238,14,22,-0.000303,-0.002537,0.002555,-0.000303,-0.002537,0.002555,0.000303,0.002537,-1897.696795,-379.539359,1969.345132,-1583.674073
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.855288,-22.736238,14,22,-0.000303,-0.002464,0.002483,-0.000303,-0.002464,0.002483,0.000303,0.002464,-1891.938452,-378.387690,1818.692104,-1027.553500
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.148789,-22.736238,14,22,-0.000302,-0.002390,0.002409,-0.000302,-0.002390,0.002409,0.000302,0.002390,-1885.527533,-377.105507,1663.127264,-516.574354
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.695515,-22.736238,14,23,-0.000306,-0.002954,0.002970,-0.000306,-0.002954,0.002970,0.000306,0.002954,-1893.173272,-378.634654,-1574.889213,-269.947655
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.015331,-22.736238,14,23,-0.000306,-0.002890,0.002906,-0.000306,-0.002890,0.002906,0.000306,0.002890,-1891.264391,-378.252878,-1716.924238,-796.089888
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.335148,-22.736238,14,23,-0.000305,-0.002823,0.002839,-0.000305,-0.002823,0.002839,0.000305,0.002823,-1888.543707,-377.708741,-1863.270545,-1368.635872
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.654965,-22.736238,14,23,-0.000305,-0.002753,0.002769,-0.000305,-0.002753,0.002769,0.000305,0.002753,-1885.040383,-377.008077,-2013.676938,-1988.611620
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-22.736238,14,23,-0.000304,-0.002679,0.002697,-0.000304,-0.002679,0.002697,0.000304,0.002679,-1880.783576,-376.156715,-2167.892220,-2657.036413
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.975218,-22.736238,14,24,-0.000649,-0.002705,0.002782,-0.000649,-0.002705,0.002782,0.000649,0.002705,-1985.319937,-397.063987,2178.898550,-2844.653059
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.655401,-22.736238,14,24,-0.000648,-0.002669,0.002747,-0.000648,-0.002669,0.002747,0.000648,0.002669,-1984.939374,-396.987875,2033.922974,-2171.145657
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.335585,-22.736238,14,24,-0.000648,-0.002631,0.002710,-0.000648,-0.002631,0.002710,0.000648,0.002631,-1983.855743,-396.771149,1889.131392,-1543.680043
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.015768,-22.736238,14,24,-0.000647,-0.002593,0.002672,-0.000647,-0.002593,0.002672,0.000647,0.002593,-1982.049353,-396.409871,1744.375658,-962.509439
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.695951,-22.736238,14,24,-0.000646,-0.002553,0.002633,-0.000646,-0.002553,0.002633,0.000646,0.002553,-1979.500511,-395.900102,1599.507623,-427.916459
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.149226,-22.736238,14,25,-0.000652,-0.002816,0.002890,-0.000652,-0.002816,0.002890,0.000652,0.002816,-1846.283290,-369.256658,-1466.608046,-137.632403
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.855724,-22.736238,14,25,-0.000651,-0.002792,0.002867,-0.000651,-0.002792,0.002867,0.000651,0.002792,-1848.213848,-369.642770,-1598.242155,-587.296498
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.562222,-22.736238,14,25,-0.000650,-0.002766,0.002841,-0.000650,-0.002766,0.002841,0.000650,0.002766,-1849.541026,-369.908205,-1729.970610,-1075.824938
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.268720,-22.736238,14,25,-0.000650,-0.002737,0.002813,-0.000650,-0.002737,0.002813,0.000650,0.002737,-1850.275240,-370.055048,-1862.012174,-1603.058628
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.975218,-22.736238,14,25,-0.000649,-0.002705,0.002782,-0.000649,-0.002705,0.002782,0.000649,0.002705,-1850.426907,-370.085381,-1994.585611,-2168.871944
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.310336,-22.499817,8,26,0.000438,-0.002449,0.002488,0.000438,-0.002449,0.002488,0.001325,0.002106,-2276.866319,-455.373264,-79.197055,206.328534
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.627379,-22.729324,8,26,0.000555,-0.002611,0.002669,0.000555,-0.002611,0.002669,0.001347,0.002304,-2317.463163,-463.492633,-110.793056,168.889380
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.926443,-22.981812,8,26,0.000670,-0.002746,0.002827,0.000670,-0.002746,0.002827,0.001353,0.002482,-2364.098970,-472.819794,-133.630484,120.631141
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.205865,-23.255878,8,26,0.000772,-0.002851,0.002953,0.000772,-0.002851,0.002953,0.001348,0.002628,-2414.457936,-482.891587,-143.756292,66.108608
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.464094,-23.550000,8,26,0.000855,-0.002923,0.003046,0.000855,-0.002923,0.003046,0.001335,0.002738,-2466.224261,-493.244852,-137.217431,10.340648
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.105310,-24.550000,8,27,-0.001433,-0.002625,0.002991,-0.001433,-0.002625,0.002991,-0.001506,0.002584,-2567.020953,-513.404191,-23.446554,-194.820202
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.000359,-24.347536,8,27,-0.001384,-0.002601,0.002946,-0.001384,-0.002601,0.002946,-0.001510,0.002530,-2549.075863,-509.815173,6.929520,-196.618454
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.886715,-24.149820,8,27,-0.001336,-0.002574,0.002900,-0.001336,-0.002574,0.002900,-0.001512,0.002474,-2529.609056,-505.921811,32.985469,-191.984603
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.764592,-23.957226,8,27,-0.001288,-0.002544,0.002851,-0.001288,-0.002544,0.002851,-0.001512,0.002418,-2509.068771,-501.813754,54.642400,-181.913586
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.634221,-23.770118,8,27,-0.001241,-0.002512,0.002802,-0.001241,-0.002512,0.002802,-0.001509,0.002361,-2487.903250,-497.580650,71.821422,-167.403604
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.634221,-23.770118,8,28,-0.001241,-0.002512,0.002802,-0.001241,-0.002512,0.002802,-0.001084,0.002584,-2487.798894,-497.559779,72.408310,-167.403658
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.499504,-23.593434,8,28,-0.001196,-0.002479,0.002753,-0.001196,-0.002479,0.002753,-0.001088,0.002529,-2466.669067,-493.333813,85.831698,-149.761051
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.357432,-23.422609,8,28,-0.001154,-0.002445,0.002703,-0.001154,-0.002445,0.002703,-0.001090,0.002474,-2445.184610,-489.036922,96.355281,-129.473439
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.208260,-23.257948,8,28,-0.001113,-0.002409,0.002653,-0.001113,-0.002409,0.002653,-0.001089,0.002419,-2423.606863,-484.721373,103.927469,-107.177297
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.052254,-23.099746,8,28,-0.001074,-0.002372,0.002604,-0.001074,-0.002372,0.002604,-0.001087,0.002366,-2402.197162,-480.439432,108.496671,-83.511750
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.052254,-23.099746,8,29,-0.001074,-0.002372,0.002604,-0.001074,-0.002372,0.002604,-0.000678,0.002514,-2402.178639,-480.435728,108.719296,-83.511720
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.893955,-22.952096,8,29,-0.001040,-0.002336,0.002557,-0.001040,-0.002336,0.002557,-0.000682,0.002464,-2381.525287,-476.305057,111.240208,-59.673776
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.729704,-22.811097,8,29,-0.001007,-0.002299,0.002510,-0.001007,-0.002299,0.002510,-0.000684,0.002415,-2361.598431,-472.319686,112.145210,-35.458178
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.559781,-22.676989,8,29,-0.000978,-0.002263,0.002466,-0.000978,-0.002263,0.002466,-0.000683,0.002369,-2342.364690,-468.472938,110.916879,-11.290934
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.384473,-22.550000,8,29,-0.000952,-0.002229,0.002423,-0.000952,-0.002229,0.002423,-0.000682,0.002326,-2323.790684,-464.758137,107.037788,12.367909
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.464094,-23.550000,8,30,0.000855,-0.002923,0.003046,0.000855,-0.002923,0.003046,0.001897,0.002383,-2466.572425,-493.314485,-137.831739,10.340709
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.576269,-23.692780,8,30,0.000885,-0.002947,0.003077,0.000885,-0.002947,0.003077,0.001898,0.002422,-2491.397960,-498.279592,-131.742440,-14.184609
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.683439,-23.839354,8,30,0.000910,-0.002965,0.003101,0.000910,-0.002965,0.003101,0.001899,0.002452,-2516.531347,-503.306269,-122.598365,-37.318532
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.785477,-23.989546,8,30,0.000928,-0.002977,0.003118,0.000928,-0.002977,0.003118,0.001898,0.002474,-2541.702236,-508.340447,-110.388899,-58.514094
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.882259,-24.143177,8,30,0.000940,-0.002984,0.003128,0.000940,-0.002984,0.003128,0.001897,0.002487,-2566.640278,-513.328056,-95.103422,-77.222965
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.882259,-24.143177,8,31,0.000940,-0.002984,0.003128,0.000940,-0.002984,0.003128,0.002241,0.002183,-2566.679715,-513.335943,-94.764971,-77.223148
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.984522,-24.319545,8,31,0.000945,-0.002987,0.003133,0.000945,-0.002987,0.003133,0.002241,0.002189,-2593.771640,-518.754328,-73.062947,-94.422308
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.079861,-24.499750,8,31,0.000941,-0.002984,0.003129,0.000941,-0.002984,0.003129,0.002241,0.002184,-2619.959592,-523.991918,-46.235052,-106.665113
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.168131,-24.683521,8,31,0.000929,-0.002978,0.003120,0.000929,-0.002978,0.003120,0.002241,0.002170,-2644.785915,-528.957183,-14.364798,-112.927632
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.249199,-24.870580,8,31,0.000907,-0.002969,0.003104,0.000907,-0.002969,0.003104,0.002242,0.002147,-2667.792957,-533.558591,22.464302,-112.189137
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.249636,-24.870580,8,32,-0.001508,-0.002658,0.003056,-0.001508,-0.002658,0.003056,-0.001804,0.002466,-2592.644029,-518.528806,-76.280442,-177.547865
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.215572,-24.789540,8,32,-0.001490,-0.002650,0.003040,-0.001490,-0.002650,0.003040,-0.001805,0.002446,-2586.657902,-517.331580,-62.132381,-183.626022
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.180157,-24.709082,8,32,-0.001471,-0.002642,0.003024,-0.001471,-0.002642,0.003024,-0.001806,0.002426,-2580.354557,-516.070911,-48.662784,-188.491305
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.143399,-24.629228,8,32,-0.001452,-0.002634,0.003008,-0.001452,-0.002634,0.003008,-0.001806,0.002405,-2573.769247,-514.753849,-35.878830,-192.202998
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.105310,-24.550000,8,32,-0.001433,-0.002625,0.002991,-0.001433,-0.002625,0.002991,-0.001805,0.002385,-2566.937222,-513.387444,-23.787701,-194.820194
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.249199,-24.870580,8,33,0.000907,-0.002969,0.003104,0.000907,-0.002969,0.003104,0.002466,0.001885,-2667.838037,-533.567607,22.872984,-112.189147
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.316630,-25.038828,8,33,0.000881,-0.002958,0.003086,0.000881,-0.002958,0.003086,0.002465,0.001856,-2687.840774,-537.568155,10.978921,-109.138505
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.381240,-25.208179,8,33,0.000847,-0.002945,0.003064,0.000847,-0.002945,0.003064,0.002465,0.001821,-2707.621291,-541.524258,0.257683,-108.139382
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.443013,-25.378585,8,33,0.000807,-0.002930,0.003039,0.000807,-0.002930,0.003039,0.002465,0.001778,-2727.107607,-545.421521,-9.240301,-108.971143
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.501930,-25.550000,8,33,0.000761,-0.002914,0.003012,0.000761,-0.002914,0.003012,0.002466,0.001729,-2746.227740,-549.245548,-17.464603,-111.410991
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.784310,-26.550000,8,34,-0.001825,-0.002755,0.003305,-0.001825,-0.002755,0.003305,-0.002071,0.002575,-2715.080934,-543.016187,20.866849,-147.572545
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.676366,-26.122338,8,34,-0.001757,-0.002739,0.003254,-0.001757,-0.002739,0.003254,-0.002077,0.002506,-2687.209296,-537.441859,8.727182,-140.764559
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.551130,-25.699416,8,34,-0.001682,-0.002718,0.003196,-0.001682,-0.002718,0.003196,-0.002080,0.002427,-2656.937180,-531.387436,-11.448162,-141.051645
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.408808,-25.281933,8,34,-0.001598,-0.002691,0.003130,-0.001598,-0.002691,0.003130,-0.002079,0.002339,-2625.125686,-525.025137,-39.934371,-152.082946
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.249636,-24.870580,8,34,-0.001508,-0.002658,0.003056,-0.001508,-0.002658,0.003056,-0.002075,0.002243,-2592.635911,-518.527182,-77.006629,-177.547841
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.501930,-25.550000,8,35,0.000761,-0.002914,0.003012,0.000761,-0.002914,0.003012,0.002582,0.001550,-2746.183372,-549.236674,-17.250705,-111.410916
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.564914,-25.744421,8,35,0.000701,-0.002894,0.002978,0.000701,-0.002894,0.002978,0.002580,0.001487,-2768.176241,-553.635248,-26.813142,-115.942220
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.624226,-25.939994,8,35,0.000634,-0.002873,0.002942,0.000634,-0.002873,0.002942,0.002579,0.001416,-2789.745203,-557.949041,-34.678378,-122.255090
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.679843,-26.136649,8,35,0.000558,-0.002852,0.002906,0.000558,-0.002852,0.002906,0.002580,0.001338,-2810.796639,-562.159328,-40.858616,-130.003171
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.731746,-26.334316,8,35,0.000476,-0.002830,0.002870,0.000476,-0.002830,0.002870,0.002582,0.001253,-2831.236930,-566.247386,-45.366063,-138.841289
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.731746,-26.334316,8,36,0.000476,-0.002830,0.002870,0.000476,-0.002830,0.002870,0.002689,0.001003,-2831.301815,-566.260363,-45.275039,-138.841282
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.803275,-26.635607,8,36,0.000338,-0.002797,0.002817,0.000338,-0.002797,0.002817,0.002682,0.000861,-2860.912553,-572.182511,-48.743542,-153.509158
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.866177,-26.938816,8,36,0.000186,-0.002765,0.002771,0.000186,-0.002765,0.002771,0.002679,0.000705,-2888.959686,-577.791937,-48.155178,-168.609187
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.920400,-27.243696,8,36,0.000020,-0.002735,0.002735,0.000020,-0.002735,0.002735,0.002681,0.000537,-2915.184632,-583.036926,-43.678881,-182.931412
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.965901,-27.550000,8,36,-0.000158,-0.002707,0.002712,-0.000158,-0.002707,0.002712,0.002688,0.000357,-2939.328810,-587.865762,-35.483586,-195.281559
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-22.736238,13,37,-0.000304,-0.002679,0.002697,-0.000304,-0.002679,0.002697,0.002679,-0.000304,-4427.852429,-885.570486,-26.476127,168.410588
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-23.170070,13,37,-0.000413,-0.002680,0.002711,-0.000413,-0.002680,0.002711,0.002680,-0.000413,-4437.785221,-887.557044,-32.651763,155.588553
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-23.603901,13,37,-0.000532,-0.002680,0.002732,-0.000532,-0.002680,0.002732,0.002680,-0.000532,-4447.735661,-889.547132,-38.835119,140.077291
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-24.037733,13,37,-0.000659,-0.002680,0.002760,-0.000659,-0.002680,0.002760,0.002680,-0.000659,-4457.696497,-891.539299,-45.019434,121.884215
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-24.471565,13,37,-0.000793,-0.002681,0.002796,-0.000793,-0.002681,0.002796,0.002681,-0.000793,-4467.660476,-893.532095,-51.197948,101.016885
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-24.471565,13,38,-0.000793,-0.002681,0.002796,-0.000793,-0.002681,0.002796,0.002681,-0.000793,-4467.658950,-893.531790,-51.196307,101.017204
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-24.854913,13,38,-0.000915,-0.002681,0.002833,-0.000915,-0.002681,0.002833,0.002681,-0.000915,-4476.453998,-895.290800,-56.663778,80.348986
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-25.238261,13,38,-0.001039,-0.002682,0.002876,-0.001039,-0.002682,0.002876,0.002682,-0.001039,-4485.263539,-897.052708,-62.130589,57.572866
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-25.621609,13,38,-0.001164,-0.002682,0.002924,-0.001164,-0.002682,0.002924,0.002682,-0.001164,-4494.080339,-898.816068,-67.589789,32.702297
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-26.004957,13,38,-0.001289,-0.002682,0.002976,-0.001289,-0.002682,0.002976,0.002682,-0.001289,-4502.897168,-900.579434,-73.034429,5.752190
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-26.004957,13,39,-0.001289,-0.002682,0.002976,-0.001289,-0.002682,0.002976,0.002682,-0.001289,-4502.898551,-900.579710,-73.035892,5.751441
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-26.343695,13,39,-0.001397,-0.002683,0.003025,-0.001397,-0.002683,0.003025,0.002683,-0.001397,-4510.682572,-902.136514,-77.835522,-19.796364
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-26.682434,13,39,-0.001504,-0.002683,0.003075,-0.001504,-0.002683,0.003075,0.002683,-0.001504,-4518.471207,-903.694241,-82.619211,-46.980742
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-27.021173,13,39,-0.001607,-0.002683,0.003127,-0.001607,-0.002683,0.003127,0.002683,-0.001607,-4526.259276,-905.251855,-87.382793,-75.781628
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-27.359912,13,39,-0.001705,-0.002683,0.003179,-0.001705,-0.002683,0.003179,0.002683,-0.001705,-4534.041599,-906.808320,-92.122102,-106.178964
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-27.359912,13,40,-0.001705,-0.002683,0.003179,-0.001705,-0.002683,0.003179,0.002683,-0.001705,-4534.045662,-906.809132,-92.122140,-106.179184
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-27.659233,13,40,-0.001788,-0.002684,0.003225,-0.001788,-0.002684,0.003225,0.002684,-0.001788,-4540.927532,-908.185506,-96.312686,-134.373576
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-27.958553,13,40,-0.001867,-0.002684,0.003269,-0.001867,-0.002684,0.003269,0.002684,-0.001867,-4547.816183,-909.563237,-100.505333,-163.836480
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-28.257874,13,40,-0.001940,-0.002684,0.003312,-0.001940,-0.002684,0.003312,0.002684,-0.001940,-4554.706551,-910.941310,-104.696354,-194.553441
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-28.557195,13,40,-0.002007,-0.002685,0.003352,-0.002007,-0.002685,0.003352,0.002685,-0.002007,-4561.593572,-912.318714,-108.882021,-226.510314
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-28.557195,13,41,-0.002007,-0.002685,0.003352,-0.002007,-0.002685,0.003352,0.002685,-0.002007,-4561.596669,-912.319334,-108.882260,-226.510272
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-28.821684,13,41,-0.002060,-0.002685,0.003384,-0.002060,-0.002685,0.003384,0.002685,-0.002060,-4567.679995,-913.535999,-112.582205,-255.790920
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-29.086174,13,41,-0.002108,-0.002685,0.003414,-0.002108,-0.002685,0.003414,0.002685,-0.002108,-4573.765625,-914.753125,-116.285743,-286.065307
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-29.350664,13,41,-0.002150,-0.002685,0.003440,-0.002150,-0.002685,0.003440,0.002685,-0.002150,-4579.850277,-915.970055,-119.989320,-317.319155
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-29.615153,13,41,-0.002186,-0.002685,0.003463,-0.002186,-0.002685,0.003463,0.002685,-0.002186,-4585.930668,-917.186134,-123.689382,-349.537884
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-29.615153,13,42,-0.002186,-0.002685,0.003463,-0.002186,-0.002685,0.003463,0.002685,-0.002186,-4585.933903,-917.186781,-123.689610,-349.538216
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-29.848865,13,42,-0.002211,-0.002686,0.003479,-0.002211,-0.002686,0.003479,0.002686,-0.002211,-4591.324207,-918.264841,-126.957288,-378.821041
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-30.082577,13,42,-0.002231,-0.002686,0.003492,-0.002231,-0.002686,0.003492,0.002686,-0.002231,-4596.717341,-919.343468,-130.226721,-408.881774
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-30.316288,13,42,-0.002245,-0.002686,0.003501,-0.002245,-0.002686,0.003501,0.002686,-0.002245,-4602.108315,-920.421663,-133.496078,-439.706131
