Phase,PhaseIdent,X(m),Y(m),MaterialId,ElementId,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Eff NormalStress (kPa),Tot Normal Stress (kPa),Shear Stress (kPa),Rel Shear Stress (kPa),Excess Porewater (kPa),Active Porewater (kPa),Steady Porewater (kPa),Suction Porewater (kPa),Porewater (kPa),Effective Suction Porewater (kPa)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.488217,-21.652301,8,24,0.000242,-0.002277,0.002290,0.000242,-0.002277,0.002290,0.000077,0.002288,-413.944924,-413.944924,1.523444,0.008144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.244160,-21.639031,8,24,0.000267,-0.002251,0.002267,0.000267,-0.002251,0.002267,0.000103,0.002264,-410.811621,-410.811621,5.299275,0.028544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.000218,-21.634606,8,24,0.000278,-0.002235,0.002252,0.000278,-0.002235,0.002252,0.000116,0.002249,-410.521345,-410.521345,9.038416,0.048719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.927996,-21.915874,8,25,0.000491,-0.002495,0.002542,0.000491,-0.002495,0.002542,-0.000058,0.002542,-425.082382,-425.082382,-13.761682,0.071637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.692537,-21.850305,8,25,0.000449,-0.002465,0.002506,0.000449,-0.002465,0.002506,-0.000093,0.002504,-424.368395,-424.368395,-11.666878,0.060834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.454858,-21.793304,8,25,0.000393,-0.002436,0.002467,0.000393,-0.002436,0.002467,-0.000142,0.002463,-423.308748,-423.308748,-9.418945,0.049236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.215272,-21.744946,8,25,0.000318,-0.002411,0.002432,0.000318,-0.002411,0.002432,-0.000209,0.002423,-423.244472,-423.244472,-7.068309,0.036954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.974092,-21.705293,8,25,0.000226,-0.002400,0.002410,0.000226,-0.002400,0.002410,-0.000297,0.002392,-425.999345,-425.999345,-4.671772,0.024267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.841514,-22.261938,8,26,0.000544,-0.002584,0.002641,0.000544,-0.002584,0.002641,-0.000407,0.002609,-422.883443,-422.883443,-19.463735,0.101846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.617985,-22.163070,8,26,0.000549,-0.002568,0.002626,0.000549,-0.002568,0.002626,-0.000396,0.002596,-424.691757,-424.691757,-18.520723,0.096499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.391023,-22.072359,8,26,0.000541,-0.002547,0.002604,0.000541,-0.002547,0.002604,-0.000396,0.002573,-425.498951,-425.498951,-17.222145,0.089563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.160926,-21.989924,8,26,0.000522,-0.002522,0.002575,0.000522,-0.002522,0.002575,-0.000406,0.002543,-425.532405,-425.532405,-15.623612,0.081243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.927996,-21.915874,8,26,0.000491,-0.002495,0.002542,0.000491,-0.002495,0.002542,-0.000425,0.002507,-425.082382,-425.082382,-13.761682,0.071637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.695515,-22.736238,8,27,0.000460,-0.002743,0.002781,0.000460,-0.002743,0.002781,-0.000930,0.002622,-408.379272,-408.379272,-18.023802,0.097661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.488597,-22.606140,8,27,0.000471,-0.002611,0.002653,0.000471,-0.002611,0.002653,-0.000856,0.002511,-406.807612,-406.807612,-19.515445,0.106152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.277106,-22.483619,8,27,0.000498,-0.002596,0.002644,0.000498,-0.002596,0.002644,-0.000825,0.002511,-413.697091,-413.697091,-20.076634,0.107386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.061317,-22.368835,8,27,0.000526,-0.002598,0.002651,0.000526,-0.002598,0.002651,-0.000802,0.002526,-419.508714,-419.508714,-19.998293,0.105485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.841514,-22.261938,8,27,0.000544,-0.002584,0.002641,0.000544,-0.002584,0.002641,-0.000779,0.002523,-422.883443,-422.883443,-19.463735,0.101846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.148789,-22.736238,8,28,0.000521,-0.002645,0.002695,0.000521,-0.002645,0.002695,0.000521,0.002645,-581.947780,-581.947780,22.700875,0.086317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.855288,-22.736238,8,28,0.000589,-0.002533,0.002601,0.000589,-0.002533,0.002601,0.000589,0.002533,-501.644081,-501.644081,20.465665,0.090275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.561786,-22.736238,8,28,0.000603,-0.002564,0.002633,0.000603,-0.002564,0.002633,0.000603,0.002564,-480.214961,-480.214961,18.223266,0.083971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.268284,-22.736238,8,28,0.000595,-0.002626,0.002693,0.000595,-0.002626,0.002693,0.000595,0.002626,-474.156640,-474.156640,16.051536,0.074909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-22.736238,8,28,0.000588,-0.002682,0.002746,0.000588,-0.002682,0.002746,0.000588,0.002682,-467.749423,-467.749423,14.044524,0.066440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-22.736238,8,29,0.000588,-0.002682,0.002746,0.000588,-0.002682,0.002746,0.000588,0.002682,-467.749423,-467.749423,14.044524,0.066440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.654965,-22.736238,8,29,0.000572,-0.002741,0.002800,0.000572,-0.002741,0.002800,0.000572,0.002741,-455.461490,-455.461490,11.856232,0.057601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.335148,-22.736238,8,29,0.000558,-0.002801,0.002856,0.000558,-0.002801,0.002856,0.000558,0.002801,-443.827150,-443.827150,9.589622,0.047811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.015331,-22.736238,8,29,0.000534,-0.002832,0.002882,0.000534,-0.002832,0.002882,0.000534,0.002832,-430.078019,-430.078019,6.952334,0.035770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.695515,-22.736238,8,29,0.000460,-0.002743,0.002781,0.000460,-0.002743,0.002781,0.000460,0.002743,-407.226018,-407.226018,3.496006,0.018997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.695951,-22.736238,8,30,-0.000486,-0.002583,0.002628,-0.000486,-0.002583,0.002628,-0.000486,0.002583,-449.462748,-449.462748,9.436654,0.046458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.015768,-22.736238,8,30,-0.000470,-0.002592,0.002635,-0.000470,-0.002592,0.002635,-0.000470,0.002592,-432.133275,-432.133275,6.605593,0.033825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.335585,-22.736238,8,30,-0.000472,-0.002623,0.002665,-0.000472,-0.002623,0.002665,-0.000472,0.002623,-430.457067,-430.457067,4.201614,0.021599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.655401,-22.736238,8,30,-0.000479,-0.002658,0.002701,-0.000479,-0.002658,0.002701,-0.000479,0.002658,-432.372437,-432.372437,2.093631,0.010715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.975218,-22.736238,8,30,-0.000486,-0.002691,0.002734,-0.000486,-0.002691,0.002734,-0.000486,0.002691,-433.973617,-433.973617,0.101552,0.000518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.975218,-22.736238,8,31,-0.000486,-0.002691,0.002734,-0.000486,-0.002691,0.002734,-0.000486,0.002691,-433.973617,-433.973617,0.101552,0.000518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.268720,-22.736238,8,31,-0.000492,-0.002718,0.002762,-0.000492,-0.002718,0.002762,-0.000492,0.002718,-430.240453,-430.240453,-1.737541,0.008936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.562222,-22.736238,8,31,-0.000493,-0.002744,0.002788,-0.000493,-0.002744,0.002788,-0.000493,0.002744,-426.757075,-426.757075,-3.680133,0.019082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.855724,-22.736238,8,31,-0.000495,-0.002760,0.002804,-0.000495,-0.002760,0.002804,-0.000495,0.002760,-428.124638,-428.124638,-5.794609,0.029950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.149226,-22.736238,8,31,-0.000505,-0.002746,0.002792,-0.000505,-0.002746,0.002792,-0.000505,0.002746,-449.741558,-449.741558,-8.250359,0.040593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.464094,-23.550000,8,32,0.000045,-0.004036,0.004036,0.000045,-0.004036,0.004036,-0.002684,0.003015,-432.490267,-432.490267,-101.365274,0.518622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.205865,-23.255878,8,32,-0.000134,-0.003957,0.003959,-0.000134,-0.003957,0.003959,-0.002763,0.002836,-455.180244,-455.180244,-96.726061,0.470216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.926443,-22.981812,8,32,-0.000342,-0.003939,0.003954,-0.000342,-0.003939,0.003954,-0.002905,0.002683,-502.487235,-502.487235,-93.364567,0.411145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.627379,-22.729324,8,32,-0.000483,-0.003623,0.003655,-0.000483,-0.003623,0.003655,-0.002796,0.002354,-500.895189,-500.895189,-84.966623,0.375352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.310336,-22.499817,8,32,0.000411,-0.002394,0.002429,0.000411,-0.002394,0.002429,-0.001308,0.002047,-475.929510,-475.929510,-72.969297,0.339262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.634221,-23.770118,8,39,-0.001448,-0.002329,0.002743,-0.001448,-0.002329,0.002743,0.001245,0.002444,-397.942082,-397.942082,72.608132,0.403741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.764592,-23.957226,8,39,-0.001476,-0.002367,0.002790,-0.001476,-0.002367,0.002790,0.001263,0.002488,-387.031920,-387.031920,73.062881,0.417722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.886715,-24.149820,8,39,-0.001505,-0.002405,0.002837,-0.001505,-0.002405,0.002837,0.001280,0.002531,-373.047967,-373.047967,72.960585,0.432774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.000359,-24.347536,8,39,-0.001535,-0.002441,0.002884,-0.001535,-0.002441,0.002884,0.001296,0.002576,-356.789011,-356.789011,72.270082,0.448213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.105310,-24.550000,8,39,-0.001567,-0.002476,0.002930,-0.001567,-0.002476,0.002930,0.001309,0.002622,-338.792075,-338.792075,69.470553,0.453738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.052254,-23.099746,8,40,-0.001349,-0.002190,0.002572,-0.001349,-0.002190,0.002572,0.000769,0.002454,-434.382611,-434.382611,68.634037,0.349627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.208260,-23.257948,8,40,-0.001372,-0.002223,0.002612,-0.001372,-0.002223,0.002612,0.000779,0.002493,-427.362273,-427.362273,69.908172,0.361967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.357432,-23.422609,8,40,-0.001396,-0.002257,0.002654,-0.001396,-0.002257,0.002654,0.000789,0.002534,-419.213067,-419.213067,71.028556,0.374918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.499504,-23.593434,8,40,-0.001422,-0.002293,0.002698,-0.001422,-0.002293,0.002698,0.000800,0.002577,-409.589518,-409.589518,71.939335,0.388647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.634221,-23.770118,8,40,-0.001448,-0.002329,0.002743,-0.001448,-0.002329,0.002743,0.000810,0.002621,-397.942082,-397.942082,72.608132,0.403741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.384473,-22.550000,8,41,-0.001257,-0.002088,0.002437,-0.001257,-0.002088,0.002437,0.000357,0.002410,-458.091243,-458.091243,57.859872,0.279488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.559781,-22.676989,8,41,-0.001280,-0.002108,0.002466,-0.001280,-0.002108,0.002466,0.000352,0.002441,-450.400341,-450.400341,60.476253,0.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.729704,-22.811097,8,41,-0.001303,-0.002132,0.002499,-0.001303,-0.002132,0.002499,0.000350,0.002474,-439.674137,-439.674137,61.197540,0.307993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.893955,-22.952096,8,41,-0.001326,-0.002160,0.002534,-0.001326,-0.002160,0.002534,0.000349,0.002510,-438.669396,-438.669396,66.167494,0.333768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.052254,-23.099746,8,41,-0.001349,-0.002190,0.002572,-0.001349,-0.002190,0.002572,0.000351,0.002548,-434.382611,-434.382611,68.634037,0.349627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.882259,-24.143177,8,42,0.000288,-0.004137,0.004147,0.000288,-0.004137,0.004147,-0.003215,0.002619,-387.753494,-387.753494,-108.971697,0.621864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.785477,-23.989546,8,42,0.000239,-0.004115,0.004122,0.000239,-0.004115,0.004122,-0.003226,0.002566,-402.701979,-402.701979,-108.837218,0.598042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.683439,-23.839354,8,42,0.000181,-0.004091,0.004095,0.000181,-0.004091,0.004095,-0.003239,0.002505,-415.339908,-415.339908,-107.396156,0.572167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.576269,-23.692780,8,42,0.000116,-0.004064,0.004066,0.000116,-0.004064,0.004066,-0.003255,0.002437,-426.327665,-426.327665,-104.773357,0.543807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.464094,-23.550000,8,42,0.000045,-0.004036,0.004036,0.000045,-0.004036,0.004036,-0.003273,0.002362,-436.855307,-436.855307,-101.124446,0.512220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.249199,-24.870580,8,43,0.000413,-0.004202,0.004222,0.000413,-0.004202,0.004222,-0.003566,0.002262,-308.127352,-308.127352,-103.583441,0.743871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.168131,-24.683521,8,43,0.000398,-0.004192,0.004211,0.000398,-0.004192,0.004211,-0.003564,0.002243,-330.869759,-330.869759,-105.939507,0.708498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.079861,-24.499750,8,43,0.000372,-0.004177,0.004194,0.000372,-0.004177,0.004194,-0.003562,0.002213,-351.392479,-351.392479,-107.489573,0.676880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.984522,-24.319545,8,43,0.000335,-0.004159,0.004173,0.000335,-0.004159,0.004173,-0.003563,0.002172,-369.915885,-369.915885,-108.481830,0.648921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.882259,-24.143177,8,43,0.000288,-0.004137,0.004147,0.000288,-0.004137,0.004147,-0.003564,0.002121,-387.753494,-387.753494,-108.971697,0.621864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.105310,-24.550000,8,44,-0.001567,-0.002476,0.002930,-0.001567,-0.002476,0.002930,0.001614,0.002445,-347.855694,-347.855694,73.302637,0.466292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.143399,-24.629228,8,44,-0.001580,-0.002489,0.002948,-0.001580,-0.002489,0.002948,0.001621,0.002462,-344.495619,-344.495619,74.151902,0.476295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.180157,-24.709082,8,44,-0.001592,-0.002502,0.002966,-0.001592,-0.002502,0.002966,0.001628,0.002479,-338.463217,-338.463217,73.523289,0.480675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.215572,-24.789540,8,44,-0.001605,-0.002515,0.002983,-0.001605,-0.002515,0.002983,0.001634,0.002496,-331.651601,-331.651601,72.600653,0.484391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.249636,-24.870580,8,44,-0.001618,-0.002527,0.003000,-0.001618,-0.002527,0.003000,0.001640,0.002512,-324.294652,-324.294652,71.520899,0.488012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.501930,-25.550000,8,45,0.000350,-0.004191,0.004205,0.000350,-0.004191,0.004205,-0.003806,0.001789,-289.888236,-289.888236,-92.898006,0.709110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.443013,-25.378585,8,45,0.000376,-0.004199,0.004215,0.000376,-0.004199,0.004215,-0.003804,0.001816,-296.809094,-296.809094,-96.295267,0.717903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.381240,-25.208179,8,45,0.000396,-0.004204,0.004222,0.000396,-0.004204,0.004222,-0.003802,0.001837,-302.509490,-302.509490,-99.143049,0.725205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.316630,-25.038828,8,45,0.000409,-0.004205,0.004225,0.000409,-0.004205,0.004225,-0.003798,0.001849,-306.385656,-306.385656,-101.523482,0.733223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.249199,-24.870580,8,45,0.000413,-0.004202,0.004222,0.000413,-0.004202,0.004222,-0.003794,0.001852,-308.127352,-308.127352,-103.583441,0.743871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.249636,-24.870580,8,46,-0.001618,-0.002527,0.003000,-0.001618,-0.002527,0.003000,0.001917,0.002308,-324.294652,-324.294652,71.520899,0.488012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.408808,-25.281933,8,46,-0.001685,-0.002585,0.003085,-0.001685,-0.002585,0.003085,0.001952,0.002390,-312.656799,-312.656799,67.517594,0.477845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.551130,-25.699416,8,46,-0.001750,-0.002634,0.003163,-0.001750,-0.002634,0.003163,0.001979,0.002467,-297.527166,-297.527166,62.135893,0.462119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.676366,-26.122338,8,46,-0.001812,-0.002677,0.003233,-0.001812,-0.002677,0.003233,0.002001,0.002539,-281.341494,-281.341494,55.800409,0.438876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
